response,session,is_perfect,not_too_slow,not_too_fast,item,form,grade,session_wcpm,session_acc,response_wcpm
738049,46119,1,1,1,2401,Grade2Fall,Grade2,67.0,0.941,66.8
738053,46119,0,0,1,350,Grade2Fall,Grade2,67.0,0.941,74.6
738057,46119,1,1,1,2203,Grade2Fall,Grade2,67.0,0.941,60.3
740056,46376,0,1,0,2801,Grade4Spring,Grade4,192.0,0.97,194.8
740060,46376,0,1,0,3105,Grade4Spring,Grade4,192.0,0.97,191.8
740064,46376,0,1,0,2601,Grade4Spring,Grade4,192.0,0.97,165.6
740386,46404,1,1,1,2801,Grade4Spring,Grade4,126.0,0.989,142.2
740391,46404,1,1,1,3105,Grade4Spring,Grade4,126.0,0.989,119.2
740395,46404,1,1,1,2601,Grade4Spring,Grade4,126.0,0.989,126.2
743575,46722,1,1,1,2401,Grade2Fall,Grade2,107.0,0.8490000000000001,106.6
743579,46722,1,1,1,350,Grade2Fall,Grade2,107.0,0.8490000000000001,120.5
743583,46722,1,1,1,2203,Grade2Fall,Grade2,107.0,0.8490000000000001,87.4
745284,46877,1,1,1,2801,Grade4Spring,Grade4,91.0,0.983,90.8
745289,46877,1,1,1,3105,Grade4Spring,Grade4,91.0,0.983,79.7
745294,46877,1,1,1,2601,Grade4Spring,Grade4,91.0,0.983,104.8
748157,47129,0,1,0,2801,Grade4Spring,Grade4,126.0,1.0,125.9
748161,47129,1,1,1,3105,Grade4Spring,Grade4,126.0,1.0,125.5
748166,47129,1,1,1,2601,Grade4Spring,Grade4,126.0,1.0,134.1
749568,47275,1,1,1,2801,Grade4Spring,Grade4,68.0,0.747,67.9
755092,47793,1,1,1,2801,Grade4Spring,Grade4,120.0,0.998,120.0
755096,47793,0,1,0,3105,Grade4Spring,Grade4,120.0,0.998,118.8
755100,47793,1,1,1,2601,Grade4Spring,Grade4,120.0,0.998,123.8
762513,48614,0,1,0,2401,Grade2Fall,Grade2,125.0,0.975,117.9
762517,48614,0,1,0,350,Grade2Fall,Grade2,125.0,0.975,125.2
762521,48614,0,1,0,2203,Grade2Fall,Grade2,125.0,0.975,166.5
767654,49134,1,1,1,2401,Grade2Fall,Grade2,147.0,1.0,143.0
767658,49134,1,1,1,350,Grade2Fall,Grade2,147.0,1.0,161.7
767662,49134,1,1,1,2203,Grade2Fall,Grade2,147.0,1.0,147.2
767843,49155,1,1,1,2801,Grade4Spring,Grade4,111.0,0.997,125.3
767847,49155,1,1,1,3105,Grade4Spring,Grade4,111.0,0.997,108.6
767851,49155,1,1,1,2601,Grade4Spring,Grade4,111.0,0.997,110.9
768984,49262,1,1,1,2401,Grade2Fall,Grade2,95.0,0.95,78.5
768988,49262,1,1,1,350,Grade2Fall,Grade2,95.0,0.95,95.4
768992,49262,1,1,1,2203,Grade2Fall,Grade2,95.0,0.95,117.8
769268,49279,0,1,0,2401,Grade2Fall,Grade2,103.0,0.971,127.7
769273,49279,1,1,1,350,Grade2Fall,Grade2,103.0,0.971,101.6
769278,49279,1,1,1,2203,Grade2Fall,Grade2,103.0,0.971,103.3
770264,49361,1,1,1,2401,Grade2Fall,Grade2,143.0,0.988,151.3
770268,49361,0,1,0,350,Grade2Fall,Grade2,143.0,0.988,142.3
770272,49361,0,1,0,2203,Grade2Fall,Grade2,143.0,0.988,142.5
772679,49608,1,1,1,2401,Grade2Fall,Grade2,124.0,1.0,122.0
772683,49608,1,1,1,350,Grade2Fall,Grade2,124.0,1.0,123.9
772687,49608,0,1,0,2203,Grade2Fall,Grade2,124.0,1.0,136.5
781565,50542,1,1,1,2801,Grade4Spring,Grade4,101.0,0.969,120.0
781569,50542,1,1,1,3105,Grade4Spring,Grade4,101.0,0.969,92.6
781573,50542,0,0,1,2601,Grade4Spring,Grade4,101.0,0.969,86.6
786818,51095,0,1,0,2401,Grade2Fall,Grade2,183.0,0.919,203.3
786822,51095,1,1,1,350,Grade2Fall,Grade2,183.0,0.919,178.7
787488,51154,1,1,1,2801,Grade4Spring,Grade4,124.0,0.998,129.8
787493,51154,1,1,1,3105,Grade4Spring,Grade4,124.0,0.998,109.5
787497,51154,1,1,1,2601,Grade4Spring,Grade4,124.0,0.998,122.0
789560,51352,1,1,1,2401,Grade2Fall,Grade2,64.0,0.8690000000000001,58.6
789565,51352,1,1,1,350,Grade2Fall,Grade2,64.0,0.8690000000000001,67.8
790920,51477,1,1,1,2401,Grade2Fall,Grade2,105.0,0.992,119.8
790925,51477,1,1,1,350,Grade2Fall,Grade2,105.0,0.992,101.2
790930,51477,1,1,1,2203,Grade2Fall,Grade2,105.0,0.992,105.0
791181,51502,0,0,1,2401,Grade2Fall,Grade2,49.0,0.934,49.3
791191,51502,0,0,1,2203,Grade2Fall,Grade2,49.0,0.934,55.4
791210,51505,0,0,1,2401,Grade2Fall,Grade2,69.0,0.969,68.5
791218,51505,0,0,1,2203,Grade2Fall,Grade2,69.0,0.969,60.8
791646,51555,1,1,1,2401,Grade2Fall,Grade2,100.0,0.992,93.3
791656,51555,1,1,1,2203,Grade2Fall,Grade2,100.0,0.992,100.3
792212,51613,1,1,1,2401,Grade2Fall,Grade2,56.0,0.972,56.0
792217,51613,0,0,1,350,Grade2Fall,Grade2,56.0,0.972,50.9
792222,51613,0,0,1,2203,Grade2Fall,Grade2,56.0,0.972,59.3
792879,51680,1,1,1,2401,Grade2Fall,Grade2,105.0,0.996,99.4
792883,51680,1,1,1,350,Grade2Fall,Grade2,105.0,0.996,108.6
792887,51680,1,1,1,2203,Grade2Fall,Grade2,105.0,0.996,104.6
793303,51722,0,0,1,2401,Grade2Fall,Grade2,70.0,0.98,70.3
793308,51722,1,1,1,350,Grade2Fall,Grade2,70.0,0.98,70.3
793313,51722,0,0,1,2203,Grade2Fall,Grade2,70.0,0.98,63.5
794008,51790,1,1,1,3105,Grade4Spring,Grade4,113.9,0.897,113.6
794012,51790,0,1,0,2601,Grade4Spring,Grade4,113.9,0.897,114.1
794880,51867,1,1,1,2401,Grade2Fall,Grade2,95.0,1.0,95.3
794890,51867,1,1,1,2203,Grade2Fall,Grade2,95.0,1.0,114.9
794975,51875,1,1,1,2401,Grade2Fall,Grade2,161.0,1.0,160.8
794980,51875,1,1,1,350,Grade2Fall,Grade2,161.0,1.0,171.1
794985,51875,1,1,1,2203,Grade2Fall,Grade2,161.0,1.0,150.3
796423,52020,0,0,1,350,Grade2Fall,Grade2,51.0,0.963,42.2
796556,52031,1,1,1,2401,Grade2Fall,Grade2,78.0,1.0,73.4
796565,52031,1,1,1,2203,Grade2Fall,Grade2,78.0,1.0,78.3
797353,52095,1,1,1,2401,Grade2Fall,Grade2,56.0,0.991,56.1
797357,52095,0,0,0,350,Grade2Fall,Grade2,56.0,0.991,78.0
797361,52095,0,0,1,2203,Grade2Fall,Grade2,56.0,0.991,50.4
797391,52097,1,1,1,2401,Grade2Fall,Grade2,59.0,0.984,53.8
797395,52097,0,0,1,350,Grade2Fall,Grade2,59.0,0.984,64.8
797399,52097,0,0,1,2203,Grade2Fall,Grade2,59.0,0.984,59.1
797463,52101,0,0,1,2801,Grade4Spring,Grade4,79.0,0.986,79.0
797467,52101,0,0,1,3105,Grade4Spring,Grade4,79.0,0.986,79.1
797471,52101,1,1,1,2601,Grade4Spring,Grade4,79.0,0.986,80.2
797517,52104,1,1,1,2401,Grade2Fall,Grade2,145.0,0.992,136.7
797521,52104,0,1,0,350,Grade2Fall,Grade2,145.0,0.992,148.3
797525,52104,1,1,1,2203,Grade2Fall,Grade2,145.0,0.992,145.2
797613,52109,0,1,0,2401,Grade2Fall,Grade2,119.0,0.954,131.4
797617,52109,0,1,0,350,Grade2Fall,Grade2,119.0,0.954,118.6
797621,52109,1,1,1,2203,Grade2Fall,Grade2,119.0,0.954,110.1
797726,52115,1,1,1,2401,Grade2Fall,Grade2,93.0,0.983,87.8
797730,52115,1,1,1,350,Grade2Fall,Grade2,93.0,0.983,95.5
797734,52115,1,1,1,2203,Grade2Fall,Grade2,93.0,0.983,92.9
797744,52116,1,1,1,2401,Grade2Fall,Grade2,81.0,0.985,93.0
797748,52116,1,1,1,350,Grade2Fall,Grade2,81.0,0.985,80.6
797752,52116,1,1,1,2203,Grade2Fall,Grade2,81.0,0.985,71.7
797801,52119,0,1,0,2401,Grade2Fall,Grade2,144.0,0.901,142.2
797805,52119,0,1,0,350,Grade2Fall,Grade2,144.0,0.901,144.4
797809,52119,0,1,0,2203,Grade2Fall,Grade2,144.0,0.901,163.8
799129,52230,0,0,1,2801,Grade4Spring,Grade4,68.0,0.77,86.0
799137,52230,0,0,1,2601,Grade4Spring,Grade4,68.0,0.77,68.4
799567,52277,1,1,1,2401,Grade2Fall,Grade2,110.0,1.0,118.1
799572,52277,1,1,1,350,Grade2Fall,Grade2,110.0,1.0,103.8
799577,52277,1,1,1,2203,Grade2Fall,Grade2,110.0,1.0,110.1
800269,52351,0,0,1,2801,Grade4Spring,Grade4,80.0,1.0,78.2
800273,52351,0,0,1,3105,Grade4Spring,Grade4,80.0,1.0,88.8
800277,52351,0,0,1,2601,Grade4Spring,Grade4,80.0,1.0,71.2
800295,52354,1,1,1,2401,Grade2Fall,Grade2,86.0,0.996,89.3
800299,52354,1,1,1,350,Grade2Fall,Grade2,86.0,0.996,74.9
800304,52354,1,1,1,2203,Grade2Fall,Grade2,86.0,0.996,85.5
806654,52966,0,0,1,2203,Grade2Fall,Grade2,30.0,0.813,43.4
806820,52983,0,0,1,2401,Grade2Fall,Grade2,32.0,0.636,31.6
806828,52983,0,0,1,2203,Grade2Fall,Grade2,32.0,0.636,32.8
806896,52993,0,0,1,2401,Grade2Fall,Grade2,42.0,0.9,67.4
806901,52993,0,0,1,350,Grade2Fall,Grade2,42.0,0.9,33.7
806906,52993,0,0,1,2203,Grade2Fall,Grade2,42.0,0.9,41.5
807142,53023,0,1,0,2801,Grade4Spring,Grade4,135.0,0.992,132.9
807146,53023,1,1,1,3105,Grade4Spring,Grade4,135.0,0.992,146.0
807150,53023,1,1,1,2601,Grade4Spring,Grade4,135.0,0.992,135.3
808552,53176,0,0,1,350,Grade2Fall,Grade2,59.0,0.936,58.6
808557,53176,0,0,1,2203,Grade2Fall,Grade2,59.0,0.936,57.3
810239,53360,0,1,0,2401,Grade2Fall,Grade2,164.0,1.0,164.6
810243,53360,1,1,1,350,Grade2Fall,Grade2,164.0,1.0,164.4
810247,53360,0,1,0,2203,Grade2Fall,Grade2,164.0,1.0,161.1
810640,53387,1,1,1,2401,Grade2Fall,Grade2,57.0,0.972,57.1
810645,53387,1,1,1,350,Grade2Fall,Grade2,57.0,0.972,51.1
810649,53387,0,0,1,2203,Grade2Fall,Grade2,57.0,0.972,60.1
810858,53408,0,1,0,2401,Grade2Fall,Grade2,170.0,1.0,154.7
810862,53408,0,1,0,350,Grade2Fall,Grade2,170.0,1.0,170.2
810866,53408,0,1,0,2203,Grade2Fall,Grade2,170.0,1.0,177.4
811869,53533,0,1,0,2401,Grade2Fall,Grade2,112.0,0.968,133.0
811873,53533,1,1,1,350,Grade2Fall,Grade2,112.0,0.968,93.8
811877,53533,1,1,1,2203,Grade2Fall,Grade2,112.0,0.968,112.1
814197,53756,1,1,1,2801,Grade4Spring,Grade4,82.0,0.967,81.6
814201,53756,0,0,1,3105,Grade4Spring,Grade4,82.0,0.967,74.8
814205,53756,1,1,1,2601,Grade4Spring,Grade4,82.0,0.967,95.9
814590,53803,1,1,1,2801,Grade4Spring,Grade4,122.0,1.0,122.4
814595,53803,1,1,1,3105,Grade4Spring,Grade4,122.0,1.0,132.9
814600,53803,1,1,1,2601,Grade4Spring,Grade4,122.0,1.0,121.9
817440,54166,1,1,1,2801,Grade4Spring,Grade4,124.0,0.996,114.0
817444,54166,1,1,1,3105,Grade4Spring,Grade4,124.0,0.996,123.9
817448,54166,1,1,1,2601,Grade4Spring,Grade4,124.0,0.996,130.7
695413,41805,0,0,0,3105,Grade4Spring,Grade4,118.0,0.8240000000000001,115.2
573092,32666,0,0,1,2601,Grade4Spring,Grade4,50.0,0.654,63.7
558824,31859,1,1,1,3105,Grade4Spring,Grade4,105.0,0.966,105.9
357095,20059,0,0,1,350,Grade2Fall,Grade2,52.0,0.728,53.8
379410,22001,1,1,1,2401,Grade2Fall,Grade2,58.0,0.984,43.4
686859,41215,0,0,1,2801,Grade4Spring,Grade4,50.0,0.981,47.6
806649,52966,0,0,1,350,Grade2Fall,Grade2,30.0,0.813,27.4
559136,31876,1,1,1,2801,Grade4Spring,Grade4,125.0,0.926,125.4
573084,32666,0,0,1,2801,Grade4Spring,Grade4,50.0,0.654,22.7
696551,41887,0,0,1,2203,Grade2Fall,Grade2,37.0,0.981,33.8
323619,16795,0,0,1,350,Grade2Fall,Grade2,36.0,0.933,35.8
537667,30405,1,1,1,3105,Grade4Spring,Grade4,107.0,0.965,71.8
542173,30697,1,1,1,2203,Grade2Fall,Grade2,95.0,0.971,94.5
576220,32859,0,0,1,2801,Grade4Spring,Grade4,44.0,0.85,34.5
597423,34238,1,1,1,2203,Grade2Fall,Grade2,91.0,1.0,84.9
608163,34879,0,0,1,3105,Grade4Spring,Grade4,39.0,0.939,38.1
714166,43613,1,1,1,2203,Grade2Fall,Grade2,89.0,1.0,61.2
791186,51502,1,1,1,350,Grade2Fall,Grade2,49.0,0.934,43.8
357091,20059,1,1,1,2203,Grade2Fall,Grade2,52.0,0.728,38.9
536016,30248,1,1,1,2401,Grade2Fall,Grade2,75.0,0.988,67.9
571605,32581,1,1,1,2601,Grade4Spring,Grade4,97.0,0.99,97.2
671984,39988,1,1,1,2401,Grade2Fall,Grade2,84.0,0.992,61.5
749572,47275,0,0,1,3105,Grade4Spring,Grade4,68.0,0.747,42.1
554880,31630,1,1,1,2601,Grade4Spring,Grade4,119.0,0.7490000000000001,118.6
556704,31739,1,1,1,2601,Grade4Spring,Grade4,100.0,0.989,112.0
571788,32591,1,1,1,3105,Grade4Spring,Grade4,77.0,0.899,70.1
574633,32764,1,1,1,350,Grade2Fall,Grade2,94.0,0.758,94.1
693314,41622,1,1,1,3105,Grade4Spring,Grade4,119.0,0.933,104.7
701379,42275,0,1,0,3105,Grade4Spring,Grade4,158.0,0.937,131.1
749576,47275,0,0,1,2601,Grade4Spring,Grade4,68.0,0.747,78.8
791651,51555,1,1,1,350,Grade2Fall,Grade2,100.0,0.992,102.8
794885,51867,1,1,1,350,Grade2Fall,Grade2,95.0,1.0,62.2
796428,52020,1,1,1,2203,Grade2Fall,Grade2,51.0,0.963,50.8
581510,33184,0,0,1,2203,Grade2Fall,Grade2,45.0,0.768,30.1
572100,32609,0,0,1,350,Grade2Fall,Grade2,35.6,0.818,26.5
689766,41380,1,1,1,3105,Grade4Spring,Grade4,134.0,0.944,131.6
581500,33184,1,1,1,2401,Grade2Fall,Grade2,45.0,0.768,45.4
608159,34879,0,0,1,2801,Grade4Spring,Grade4,39.0,0.939,39.3
702131,42341,0,0,1,2801,Grade4Spring,Grade4,42.0,0.816,46.9
703681,42485,0,1,0,2401,Grade2Fall,Grade2,101.0,0.964,100.6
695417,41805,0,1,0,2601,Grade4Spring,Grade4,118.0,0.8240000000000001,117.6
705249,42619,0,0,1,350,Grade2Fall,Grade2,85.0,1.0,88.2
556588,31733,0,1,0,2801,Grade4Spring,Grade4,37.0,0.632,28.1
568198,32379,0,0,1,1807,Grade1Spring,Grade1,28.0,0.871,27.5
762577,48623,1,1,1,2302,Grade2Winter,Grade2,78.0,0.991,81.0
792237,51614,0,0,1,2102,Grade2Winter,Grade2,62.0,0.974,61.7
562438,32061,0,0,1,1505,Grade1Spring,Grade1,44.0,0.936,50.4
704607,42561,1,1,1,1807,Grade1Spring,Grade1,109.0,0.991,96.4
725100,44790,0,0,1,1807,Grade1Spring,Grade1,28.0,0.907,27.7
736055,45870,0,1,0,1807,Grade1Spring,Grade1,163.0,0.984,119.2
781169,50492,0,0,1,1807,Grade1Spring,Grade1,45.0,0.825,24.4
781408,50530,0,0,1,1807,Grade1Spring,Grade1,32.0,0.7879999999999999,23.3
790163,51404,0,0,1,1804,Grade1Spring,Grade1,46.0,0.977,45.7
790256,51411,0,0,1,1505,Grade1Spring,Grade1,25.0,0.716,25.4
792145,51604,1,1,1,1505,Grade1Spring,Grade1,87.0,1.0,91.2
811119,53441,0,0,1,1804,Grade1Spring,Grade1,57.0,0.994,36.9
470525,26312,0,0,1,2302,Grade2Winter,Grade2,36.0,0.725,23.7
471224,26353,0,0,1,2102,Grade2Winter,Grade2,35.0,0.684,36.4
475507,26592,0,0,1,2302,Grade2Winter,Grade2,37.0,0.892,36.5
485505,27069,0,0,1,310,Grade2Winter,Grade2,53.0,0.899,51.6
485514,27069,0,0,1,2302,Grade2Winter,Grade2,53.0,0.899,64.2
543415,30794,0,0,1,310,Grade2Winter,Grade2,62.0,0.923,62.4
551870,31426,1,1,1,1505,Grade1Spring,Grade1,37.0,0.79,40.3
568203,32379,0,0,1,1804,Grade1Spring,Grade1,28.0,0.871,47.6
575192,32799,0,0,1,1807,Grade1Spring,Grade1,38.0,0.784,38.5
579648,33067,0,0,1,1804,Grade1Spring,Grade1,40.0,0.897,38.7
621481,35849,0,0,1,2102,Grade2Winter,Grade2,35.0,0.958,38.1
683757,41030,0,0,1,2302,Grade2Winter,Grade2,43.0,0.748,29.8
689147,41345,0,0,1,1505,Grade1Spring,Grade1,57.0,0.92,39.6
689411,41360,1,1,1,1807,Grade1Spring,Grade1,52.0,0.898,46.8
703088,42426,0,1,0,1807,Grade1Spring,Grade1,89.0,0.921,84.9
704001,42515,1,1,1,310,Grade2Winter,Grade2,80.0,0.969,79.7
725863,44861,0,0,1,1807,Grade1Spring,Grade1,21.0,0.752,24.8
732349,45458,1,1,1,1505,Grade1Spring,Grade1,63.0,0.99,58.2
763966,48793,0,0,1,2302,Grade2Winter,Grade2,53.0,0.948,50.6
764929,48890,0,0,1,1804,Grade1Spring,Grade1,92.0,0.893,58.1
770189,49356,0,0,1,1807,Grade1Spring,Grade1,53.0,0.981,52.6
786956,51106,0,0,1,2302,Grade2Winter,Grade2,72.0,0.984,64.0
797063,52079,0,0,1,2102,Grade2Winter,Grade2,41.0,0.718,37.2
797536,52105,0,0,1,2302,Grade2Winter,Grade2,104.0,0.974,61.6
797540,52105,0,1,0,2102,Grade2Winter,Grade2,104.0,0.974,106.3
814121,53748,1,1,1,2302,Grade2Winter,Grade2,91.0,0.975,92.0
688957,41335,0,0,1,1807,Grade1Spring,Grade1,30.0,0.8759999999999999,19.9
746136,46947,0,0,1,1505,Grade1Spring,Grade1,24.0,0.8640000000000001,20.1
399271,23102,0,0,1,2102,Grade2Winter,Grade2,48.0,0.7929999999999999,44.1
399276,23102,0,0,1,2302,Grade2Winter,Grade2,48.0,0.7929999999999999,47.7
425051,24238,0,0,1,310,Grade2Winter,Grade2,41.0,0.875,33.6
425055,24238,0,0,1,2102,Grade2Winter,Grade2,41.0,0.875,41.0
425059,24238,0,0,1,2302,Grade2Winter,Grade2,41.0,0.875,51.9
425259,24249,0,0,1,310,Grade2Winter,Grade2,42.0,0.922,41.5
425263,24249,0,0,1,2102,Grade2Winter,Grade2,42.0,0.922,42.5
428035,24392,0,0,1,310,Grade2Winter,Grade2,34.0,0.764,38.3
428039,24392,0,0,1,2102,Grade2Winter,Grade2,34.0,0.764,27.8
428462,24416,0,0,1,2102,Grade2Winter,Grade2,38.0,0.7879999999999999,42.1
428466,24416,0,0,1,2302,Grade2Winter,Grade2,38.0,0.7879999999999999,37.8
429608,24474,0,0,1,310,Grade2Winter,Grade2,32.0,0.649,31.9
429612,24474,0,0,1,2102,Grade2Winter,Grade2,32.0,0.649,32.1
431262,24565,0,0,1,310,Grade2Winter,Grade2,25.0,0.976,29.2
431270,24565,0,0,1,2302,Grade2Winter,Grade2,25.0,0.976,24.9
470103,26290,1,1,1,310,Grade2Winter,Grade2,116.0,0.982,96.3
470108,26290,0,1,0,2102,Grade2Winter,Grade2,116.0,0.982,123.6
470112,26290,1,1,1,2302,Grade2Winter,Grade2,116.0,0.982,116.0
470313,26301,0,0,1,2102,Grade2Winter,Grade2,46.0,0.969,58.4
470318,26301,0,0,1,2302,Grade2Winter,Grade2,46.0,0.969,46.4
470520,26312,0,0,1,2102,Grade2Winter,Grade2,36.0,0.725,35.8
475463,26590,1,1,1,310,Grade2Winter,Grade2,93.0,1.0,93.2
475467,26590,1,1,1,2102,Grade2Winter,Grade2,93.0,1.0,101.8
475471,26590,1,1,1,2302,Grade2Winter,Grade2,93.0,1.0,92.1
475499,26592,0,0,1,310,Grade2Winter,Grade2,37.0,0.892,39.5
475503,26592,0,0,1,2102,Grade2Winter,Grade2,37.0,0.892,28.2
477594,26686,0,0,1,310,Grade2Winter,Grade2,45.0,0.883,65.5
477599,26686,0,0,1,2102,Grade2Winter,Grade2,45.0,0.883,45.1
477604,26686,0,0,1,2302,Grade2Winter,Grade2,45.0,0.883,40.5
480591,26829,1,1,1,310,Grade2Winter,Grade2,87.0,0.996,82.2
480596,26829,1,1,1,2102,Grade2Winter,Grade2,87.0,0.996,87.3
480601,26829,1,1,1,2302,Grade2Winter,Grade2,87.0,0.996,98.4
481177,26860,1,1,1,310,Grade2Winter,Grade2,83.0,0.92,83.4
481181,26860,1,1,1,2102,Grade2Winter,Grade2,83.0,0.92,99.0
481309,26867,0,0,1,310,Grade2Winter,Grade2,67.0,0.987,67.2
481313,26867,0,0,1,2102,Grade2Winter,Grade2,67.0,0.987,69.7
481475,26878,1,1,1,310,Grade2Winter,Grade2,82.0,0.996,81.8
481479,26878,1,1,1,2102,Grade2Winter,Grade2,82.0,0.996,84.2
481483,26878,1,1,1,2302,Grade2Winter,Grade2,82.0,0.996,71.2
484334,27003,0,0,1,310,Grade2Winter,Grade2,38.0,0.737,38.2
484338,27003,0,0,1,2102,Grade2Winter,Grade2,38.0,0.737,34.0
484342,27003,0,0,1,2302,Grade2Winter,Grade2,38.0,0.737,46.8
485509,27069,1,1,1,2102,Grade2Winter,Grade2,53.0,0.899,53.0
485744,27080,0,0,1,310,Grade2Winter,Grade2,42.0,0.825,42.1
485749,27080,0,0,1,2102,Grade2Winter,Grade2,42.0,0.825,35.6
485754,27080,0,0,1,2302,Grade2Winter,Grade2,42.0,0.825,41.7
488273,27150,0,0,1,310,Grade2Winter,Grade2,85.0,0.988,85.5
488277,27150,1,1,1,2102,Grade2Winter,Grade2,85.0,0.988,66.6
488281,27150,1,1,1,2302,Grade2Winter,Grade2,85.0,0.988,85.9
490794,27266,0,0,1,310,Grade2Winter,Grade2,71.0,0.996,71.2
490798,27266,0,0,1,2102,Grade2Winter,Grade2,71.0,0.996,64.6
490802,27266,1,1,1,2302,Grade2Winter,Grade2,71.0,0.996,74.8
494240,27376,1,1,1,310,Grade2Winter,Grade2,95.0,0.973,98.7
494244,27376,1,1,1,2102,Grade2Winter,Grade2,95.0,0.973,90.9
494248,27376,1,1,1,2302,Grade2Winter,Grade2,95.0,0.973,95.4
497783,27640,1,1,1,310,Grade2Winter,Grade2,81.0,1.0,80.7
497787,27640,1,1,1,2102,Grade2Winter,Grade2,81.0,1.0,81.5
497792,27640,1,1,1,2302,Grade2Winter,Grade2,81.0,1.0,96.7
519658,28763,1,1,1,2302,Grade2Winter,Grade2,118.0,0.953,118.7
519663,28763,1,1,1,2102,Grade2Winter,Grade2,118.0,0.953,118.4
519667,28763,1,1,1,310,Grade2Winter,Grade2,118.0,0.953,84.0
524498,29275,0,1,0,2302,Grade2Winter,Grade2,179.0,1.0,208.8
524502,29275,0,1,0,2102,Grade2Winter,Grade2,179.0,1.0,171.6
524506,29275,0,1,0,310,Grade2Winter,Grade2,179.0,1.0,178.5
534569,30080,0,0,1,2302,Grade2Winter,Grade2,28.0,0.7929999999999999,20.3
536708,30322,1,1,1,1505,Grade1Spring,Grade1,69.0,0.971,84.2
536712,30322,0,0,1,1807,Grade1Spring,Grade1,69.0,0.971,69.0
536716,30322,1,1,1,1804,Grade1Spring,Grade1,69.0,0.971,66.2
543407,30794,1,1,1,2302,Grade2Winter,Grade2,62.0,0.923,57.3
543411,30794,1,1,1,2102,Grade2Winter,Grade2,62.0,0.923,65.4
545290,30948,0,0,1,1807,Grade1Spring,Grade1,25.0,0.8809999999999999,27.3
551875,31426,0,0,1,1807,Grade1Spring,Grade1,37.0,0.79,33.2
551880,31426,0,0,1,1804,Grade1Spring,Grade1,37.0,0.79,36.9
553894,31564,0,0,1,1505,Grade1Spring,Grade1,29.0,0.953,28.9
553902,31564,0,0,1,1804,Grade1Spring,Grade1,29.0,0.953,34.1
556143,31708,1,1,1,1505,Grade1Spring,Grade1,57.0,0.986,57.4
556147,31708,0,0,1,1807,Grade1Spring,Grade1,57.0,0.986,51.3
556151,31708,1,1,1,1804,Grade1Spring,Grade1,57.0,0.986,61.0
559345,31888,1,1,1,1505,Grade1Spring,Grade1,61.0,0.986,58.6
559355,31888,1,1,1,1804,Grade1Spring,Grade1,61.0,0.986,69.6
562442,32061,0,0,1,1807,Grade1Spring,Grade1,44.0,0.936,41.2
562446,32061,0,0,1,1804,Grade1Spring,Grade1,44.0,0.936,43.5
566626,32291,0,0,1,1505,Grade1Spring,Grade1,40.0,0.944,40.0
566630,32291,0,0,1,1807,Grade1Spring,Grade1,40.0,0.944,44.4
574113,32725,0,1,0,1505,Grade1Spring,Grade1,157.0,1.0,156.1
574117,32725,0,1,0,1807,Grade1Spring,Grade1,157.0,1.0,156.6
574121,32725,0,1,0,1804,Grade1Spring,Grade1,157.0,1.0,169.5
575188,32799,0,0,1,1505,Grade1Spring,Grade1,38.0,0.784,46.9
575196,32799,0,0,1,1804,Grade1Spring,Grade1,38.0,0.784,26.1
575617,32825,1,1,1,1505,Grade1Spring,Grade1,58.0,0.957,67.4
575621,32825,0,0,1,1807,Grade1Spring,Grade1,58.0,0.957,57.5
575625,32825,1,1,1,1804,Grade1Spring,Grade1,58.0,0.957,53.9
579638,33067,1,1,1,1505,Grade1Spring,Grade1,40.0,0.897,50.4
579643,33067,0,0,1,1807,Grade1Spring,Grade1,40.0,0.897,39.6
582834,33273,1,1,1,1505,Grade1Spring,Grade1,74.0,0.923,95.3
582838,33273,1,1,1,1807,Grade1Spring,Grade1,74.0,0.923,73.9
582842,33273,1,1,1,1804,Grade1Spring,Grade1,74.0,0.923,66.7
584141,33367,1,1,1,2302,Grade2Winter,Grade2,79.0,0.974,73.3
584145,33367,1,1,1,2102,Grade2Winter,Grade2,79.0,0.974,78.9
584149,33367,1,1,1,310,Grade2Winter,Grade2,79.0,0.974,87.9
585714,33488,0,0,1,2302,Grade2Winter,Grade2,26.0,0.8,36.1
585719,33488,0,0,1,2102,Grade2Winter,Grade2,26.0,0.8,23.9
585913,33503,0,0,1,1505,Grade1Spring,Grade1,68.0,0.971,67.9
585921,33503,1,1,1,1804,Grade1Spring,Grade1,68.0,0.971,71.8
587406,33599,1,1,1,2302,Grade2Winter,Grade2,105.0,0.937,96.8
587410,33599,1,1,1,2102,Grade2Winter,Grade2,105.0,0.937,123.2
587424,33600,0,0,1,2302,Grade2Winter,Grade2,49.0,0.752,54.4
587432,33600,0,0,1,310,Grade2Winter,Grade2,49.0,0.752,49.3
589478,33737,0,0,1,2302,Grade2Winter,Grade2,54.0,0.921,60.0
589482,33737,0,0,1,2102,Grade2Winter,Grade2,54.0,0.921,46.9
589486,33737,1,1,1,310,Grade2Winter,Grade2,54.0,0.921,53.7
590347,33787,0,0,1,2302,Grade2Winter,Grade2,44.0,0.926,48.6
590352,33787,0,0,1,2102,Grade2Winter,Grade2,44.0,0.926,44.2
590357,33787,0,0,1,310,Grade2Winter,Grade2,44.0,0.926,38.5
592798,33924,0,0,1,2302,Grade2Winter,Grade2,33.0,0.856,47.5
592802,33924,0,0,1,2102,Grade2Winter,Grade2,33.0,0.856,32.7
