Session,Form,Grade,WCPM,Acc,Comp,Exp,level,WCPM_zscore,Acc_zscore,WCPM_zscore_by_grade,Acc_zscore_by_grade,gyorB,gyorC,gyorE,gyorF,gyorG,gyorH,gyorJ,gyorK,gyorL,gyorM,gyorN,gyorO,gyorP,gyorQ,mlevel_numeric,form_numeric,mlevel_form_diff,text_is_above_level,Acc4,AvgSpan,AccOverSpanNonSW
33595,Grade3Winter,Grade3,57.0,0.991,5.2,2.2,8,-1.4365742302711733,0.2985080678359581,-1.2872802483470105,0.4749838013520326,3,3,3,3,1,3,2,3,2,2,3,3,3,2.0,8,13,-5,0,0.964483090561,0.6594728829174682,0.9
33599,Grade2Winter,Grade2,105.0,0.937,6.0,2.7,13,0.7059217984394096,0.1238913973374084,0.5340468105005941,0.03707156865345833,3,3,3,1,0,3,3,3,2,3,1,3,3,3.0,13,10,3,1,0.7708295649610002,0.8384790728236301,0.85
33600,Grade2Winter,Grade2,49.0,0.752,3.5,1.5,8,-0.8505602097404503,-1.873359513207698,-0.9602169276595258,-2.0379166257218038,2,0,2,0,0,1,0,2,1,2,0,1,1,0.0,8,10,-2,0,0.319794774016,0.2170077554104768,0.125
33613,Grade3Winter,Grade3,72.0,0.9540000000000001,7.7,2.4,10,-0.9524003612002232,-0.4772392544887814,-0.8106884375327321,-0.07666267093198725,2,3,3,2,1,3,3,3,2,3,3,3,3,2.0,10,13,-3,0,0.8283111334560003,1.0,0.8870967741935484
33621,Grade4Fall,Grade4,104.0,1.0,7.2,3.8,14,0.11305600973278875,0.5432456027020771,0.1243818489348175,0.6063318784974719,3,3,3,3,2,2,3,3,3,3,3,3,3,2.0,14,15,-1,0,1.0,1.0,1.0
33654,Grade4Winter,Grade4,47.0,0.6629999999999999,5.0,2.3,9,-1.5652808590802327,-3.1162294994679804,-1.6137837898330711,-3.6401121849631126,3,2,1,1,0,0,0,1,1,1,3,3,0,3.0,11,16,-5,0,0.1932209057609999,0.9776928782568458,0.7387387387387387
33655,Grade1Fall,Grade1,96.0,0.982,4.5,2.6,11,0.8776607620604725,0.7951158004248078,0.8786432467162847,0.7598824034398264,3,3,3,3,1,3,3,3,3,3,0,3,3,3.0,8,4,4,1,0.929920776976,1.0,1.0
33659,Grade4Winter,Grade4,96.0,0.9129999999999999,3.1,3.0,14,0.14856316118261484,-0.3550688558364917,-0.11957122317295635,-0.4899311289834498,2,2,1,1,0,2,2,1,1,1,0,2,3,2.0,14,16,-2,0,0.6948372777609998,0.9886050472049244,0.71900826446281
33680,Grade1Winter,Grade1,25.0,0.6659999999999999,3.7,1.2,3,-1.1577381574718408,-2.0926643554129014,-1.1155671213352991,-2.11532543670587,2,2,3,2,0,2,0,1,0,1,0,3,3,2.0,3,6,-3,0,0.19674192513599992,0.08420423535410422,0.5789473684210527
33683,Grade3Winter,Grade3,75.0,0.95,3.6,2.5,10,-0.8555655873860334,-0.5611038298752397,-0.7153700753698764,-0.13630012739512454,3,3,3,3,1,3,3,3,2,2,0,3,3,3.0,10,13,-3,0,0.8145062499999999,1.0,0.8709677419354839
33706,Grade4Winter,Grade4,109.0,1.0,4.7,3.5,15,0.6032564726809213,0.6058150481472654,0.27685251900217617,0.6063318784974719,3,3,3,2,1,3,3,3,3,3,3,2,3,3.0,15,16,-1,0,1.0,1.0,0.984375
33737,Grade2Winter,Grade2,54.0,0.9209999999999999,5.5,1.8,8,-0.7115886018672485,-0.04884381654757388,-0.8268005224666581,-0.1423868697789969,3,3,3,1,0,3,2,3,2,2,3,3,3,3.0,8,10,-2,0,0.7195127940809998,0.9293573984742829,0.7560975609756098
33759,Grade1Winter,Grade1,30.0,0.81,4.2,1.2,4,-1.0083903354717232,-0.8123167550446395,-0.9751297714725118,-0.8051041424622605,2,1,3,2,1,3,0,1,0,2,1,2,3,1.0,4,6,-2,0,0.4304672100000001,0.3931265059370436,0.5294117647058824
33775,Grade4Winter,Grade4,109.0,0.9940000000000001,5.4,3.4,15,0.6032564726809213,0.5395471927001096,0.27685251900217617,0.53072753315396,3,3,3,2,0,2,3,3,3,3,3,3,3,3.0,15,16,-1,0,0.9762151372960004,1.0,0.9296875
33781,Grade3Winter,Grade3,84.0,0.996,6.4,2.9,11,-0.5650612659434633,0.403338787069031,-0.4294149888813095,0.5495306219309543,3,3,3,3,2,3,3,3,3,2,3,3,3,3.0,11,13,-2,0,0.984095744256,1.0,0.9354838709677419
33787,Grade2Winter,Grade2,44.0,0.9259999999999999,3.8,1.6,7,-0.989531817613652,0.005135937791483078,-1.093633332852394,-0.08630610776885463,3,3,3,2,1,3,0,3,1,2,0,2,3,3.0,7,10,-3,0,0.7352650905759998,0.5558136092499472,0.6923076923076923
33791,Grade3Winter,Grade3,87.0,0.995,7.1,3.2,11,-0.4682264921292733,0.3823726432224164,-0.3340966267184538,0.5346212578151699,3,3,3,3,1,3,3,2,2,3,3,3,3,2.0,11,13,-2,0,0.980149500625,1.0,0.8870967741935484
33795,Grade4Winter,Grade4,119.0,0.963,4.8,3.2,17,0.9530205584488494,0.19716327288980487,0.5817938591368934,0.1401050822124817,3,3,3,2,1,3,3,3,3,3,2,3,3,3.0,17,16,1,1,0.8600132621609999,1.0,0.9609375
33814,Grade4Winter,Grade4,111.0,0.9940000000000001,4.2,3.1,16,0.6732092898345069,0.5395471927001096,0.3378407870291196,0.53072753315396,3,3,3,2,0,3,3,3,3,3,2,2,3,3.0,16,16,0,0,0.9762151372960004,1.0,0.96875
33860,Grade4Winter,Grade4,73.0,0.98,2.6,2.3,12,-0.6558942360836197,0.3849221966567463,-0.8209363054828062,0.35431739401909884,3,3,3,2,0,3,2,2,1,2,0,1,3,3.0,12,16,-4,0,0.92236816,1.0,0.8828125
33863,Grade3Spring,Grade3,79.0,0.718,1.6,2.8,11,-0.8767354426017246,-4.4471888557783785,-0.5882789258194022,-3.595272602257084,3,3,2,1,0,2,2,1,2,2,0,1,3,3.0,11,14,-3,0,0.26576499457599995,0.8822242450829916,0.9166666666666666
33883,Grade1Winter,Grade1,37.0,0.8290000000000001,2.6,1.3,6,-0.7993033846715581,-0.6433820022182716,-0.7785174816646091,-0.6322277216940065,2,3,3,1,1,3,1,1,0,1,0,2,3,2.0,6,6,0,0,0.4723001920810002,0.4672449339317833,0.7692307692307693
33886,Grade4Winter,Grade4,106.0,0.995,2.5,3.2,15,0.4983272469505429,0.5505918352746356,0.18537011696176087,0.5433282573778787,3,3,3,3,1,3,3,3,3,2,0,2,3,3.0,15,16,-1,0,0.980149500625,1.0,0.921875
33887,Grade4Spring,Grade4,136.0,0.9570000000000001,3.6,3.6,17,0.7978749011587303,0.11712796436127787,1.100194137365913,0.06450073686896976,3,3,3,1,0,3,2,3,3,2,0,3,3,2.0,17,17,0,0,0.8387793908010003,0.9909302370988716,0.9016393442622951
33895,Grade1Winter,Grade1,45.0,0.649,4.9,1.6,5,-0.5603468694713697,-2.2438165026785977,-0.5538177218841489,-2.270004339498517,3,3,3,3,2,2,1,2,2,2,1,3,3,3.0,5,6,-1,0,0.177410282401,0.9803976162777842,0.6296296296296297
33903,Grade3Winter,Grade3,61.0,0.897,3.8,2.2,9,-1.30746119851892,-1.67230945374581,-1.1601890987965362,-0.9264964255316921,3,2,2,1,1,1,0,2,1,1,0,3,3,3.0,9,13,-4,0,0.6473956428809999,0.981986208027644,0.5789473684210527
33924,Grade2Winter,Grade2,33.0,0.856,4.2,1.5,6,-1.295269354934696,-0.7505806229553144,-1.3871494242767033,-0.8714367759108461,3,2,2,1,0,2,0,2,0,2,1,2,1,0.0,6,10,-4,0,0.536902045696,0.2595930779210163,0.6428571428571429
33926,Grade2Winter,Grade2,46.0,0.9640000000000001,5.1,1.5,7,-0.9339431744643714,0.4153820707683148,-1.0402667707752469,0.3399076835082253,3,3,3,2,0,3,1,3,2,2,1,3,3,2.0,7,10,-3,0,0.8635910556160002,0.4813833175609996,0.6923076923076923
33929,Grade1Winter,Grade1,47.0,0.99,6.4,1.5,7,-0.5006077406713226,0.7881177454156857,-0.4976427819390339,0.8326724753422491,3,3,3,3,2,3,2,3,1,2,3,3,3,2.0,7,6,1,1,0.96059601,0.8392612580666902,0.96875
33945,Grade3Fall,Grade3,56.0,0.6679999999999999,4.1,1.7,9,-0.9769481411742832,-3.1799970440168055,-1.3190530357346288,-4.3407408080462995,3,3,1,3,1,2,2,2,1,2,2,2,3,0.0,9,12,-3,0,0.19911585817599992,0.7465039000410437,0.8723404255319149
33947,Grade3Fall,Grade3,49.0,0.985,3.1,1.8,8,-1.2018162819861586,0.6479328328023523,-1.5414625474479586,0.38552761665732665,3,3,3,2,0,2,0,1,0,1,1,2,0,2.0,8,12,-4,0,0.941336550625,0.17635045801376473,0.8709677419354839
33950,Grade3Fall,Grade3,121.0,0.983,6.6,3.5,16,1.1111131663645621,0.6237818556615373,0.7461781444605768,0.35570888842575804,3,3,3,1,0,3,3,3,3,3,3,3,3,3.0,16,12,4,1,0.933714431521,1.0,0.963855421686747
34017,Grade4Winter,Grade4,107.0,1.0,6.0,3.5,15,0.5333036555273357,0.6058150481472654,0.21586425097523268,0.6063318784974719,3,3,3,2,0,3,3,3,3,3,3,2,3,3.0,15,16,-1,0,1.0,1.0,0.984375
34032,Grade4Winter,Grade4,90.0,0.975,3.9,2.9,13,-0.06129529027814201,0.32969898378411644,-0.30253602725378675,0.29131377289950555,3,2,3,2,1,0,2,3,3,3,1,2,3,2.0,13,16,-3,0,0.903687890625,1.0,0.8359375
34034,Grade4Winter,Grade4,141.0,1.0,4.6,3.9,19,1.7225015471382912,0.6058150481472654,1.2526648074332716,0.6063318784974719,3,3,3,3,1,3,3,3,3,3,1,3,3,3.0,19,16,3,1,1.0,1.0,0.953125
34039,Grade4Winter,Grade4,92.0,0.983,3.3,2.8,14,0.008657526875443616,0.4180561243803241,-0.2415477592268433,0.3921195666908549,3,3,3,2,0,1,3,3,2,3,0,3,3,3.0,14,16,-2,0,0.933714431521,1.0,0.889763779527559
34043,Grade4Winter,Grade4,101.0,0.9940000000000001,3.0,3.2,15,0.3234452040665789,0.5395471927001096,0.03289944689440232,0.53072753315396,3,3,3,2,0,3,3,3,2,3,0,1,3,3.0,15,16,-1,0,0.9762151372960004,1.0,0.9609375
34052,Grade2Winter,Grade2,70.0,0.992,6.0,2.5,10,-0.26687945667300284,0.7176686950670338,-0.399868025849481,0.6539599507650219,3,3,3,2,0,3,2,3,2,3,3,3,3,1.0,10,10,0,0,0.968381956096,0.9824600386707444,0.9512195121951219
34053,Grade2Winter,Grade2,64.0,0.983,6.5,2.2,9,-0.43364538612084497,0.6205051372567312,-0.5599677120809224,0.5530145791467658,3,3,3,2,1,3,2,3,2,3,3,3,3,2.0,9,10,-1,0,0.933714431521,0.881460162055198,0.926829268292683
34059,Grade4Winter,Grade4,104.0,1.0,5.0,3.5,15,0.4283744297969573,0.6058150481472654,0.1243818489348175,0.6063318784974719,3,3,3,2,2,3,3,3,3,3,1,3,3,3.0,15,16,-1,0,1.0,1.0,0.9765625
34099,Grade4Fall,Grade4,82.0,1.0,4.5,2.6,12,-0.5721319280416894,0.5432456027020771,-0.5464890993615605,0.6063318784974719,3,3,3,1,0,3,3,2,2,3,3,1,3,3.0,12,15,-3,0,1.0,0.983125830237392,0.9444444444444444
34102,Grade4Fall,Grade4,52.0,0.917,2.1,2.1,9,-1.5064791159159778,-0.6636437180760896,-1.4613131197657123,-0.4395282320877751,3,2,3,1,0,1,2,2,1,1,0,1,3,2.0,10,15,-5,0,0.7070943103210001,0.916699957482656,0.7222222222222222
34115,Grade1Fall,Grade1,20.0,0.611,1.9,1.2,2,-1.2038439228274482,-2.3695992855655783,-1.256004471198087,-2.6157571810350246,3,3,3,2,0,2,0,2,0,2,0,2,3,2.0,2,4,-2,0,0.13936856904099998,0.3579276219804308,0.9285714285714286
34127,Grade3Winter,Grade3,84.0,0.996,5.8,2.8,11,-0.5650612659434633,0.403338787069031,-0.4294149888813095,0.5495306219309543,3,3,3,3,1,3,3,2,2,2,3,3,3,3.0,11,13,-2,0,0.984095744256,1.0,0.9354838709677419
34131,Grade3Spring,Grade3,80.0,0.823,4.2,2.6,11,-0.8427666149147147,-2.591984923093716,-0.5565061384317836,-2.029789370099732,3,3,3,2,0,2,3,3,3,3,3,1,3,1.0,11,14,-3,0,0.4587745742409999,0.6693463850662701,0.9
34140,Grade2Winter,Grade2,126.0,0.996,5.6,3.3,15,1.289602551506857,0.7608524985382793,1.0943957123106391,0.6988245603731357,3,3,3,2,0,3,3,3,3,3,3,3,3,3.0,15,10,5,1,0.984095744256,0.9848509869301824,0.975609756097561
34144,Grade3Spring,Grade3,171.0,1.0,3.8,4.0,20,2.2483967046031825,0.5353588491461455,2.334817513841504,0.6091680783940915,3,3,3,3,3,3,3,3,3,3,0,2,3,2.0,19,14,5,1,1.0,1.0,0.9701492537313433
34170,Grade3Fall,Grade3,105.0,0.9440000000000001,6.2,3.3,14,0.5971288445088464,0.15283780141564693,0.2378135462586801,-0.2257563120898305,3,3,3,3,2,3,3,3,3,3,0,3,3,2.0,14,12,2,1,0.7941233704960002,0.9833366712301718,0.9397590361445783
34172,Grade3Fall,Grade3,104.0,1.0,6.6,3.3,14,0.5650048243928641,0.8290651613584639,0.20604075887106152,0.6091680783940915,3,3,3,3,1,3,3,3,3,3,0,3,3,3.0,14,12,2,1,1.0,1.0,0.9879518072289156
34230,Grade3Winter,Grade3,150.0,1.0,5.1,4.0,18,1.5653037579687168,0.4872033624554893,1.6675889787015148,0.6091680783940915,3,3,3,3,3,3,1,2,3,2,3,3,3,2.0,18,13,5,1,1.0,0.9812254474800676,0.9516129032258065
34238,Grade2Fall,Grade2,91.0,1.0,7.3,2.8,11,0.1554011256742089,0.7110035169733367,0.16048087596056407,0.7436891699812495,3,3,3,2,3,3,3,3,2,3,3,3,3,3.0,11,9,2,1,1.0,1.0,1.0
34273,Grade4Winter,Grade4,108.0,1.0,3.4,3.2,15,0.5682800641041285,0.6058150481472654,0.24635838498870444,0.6063318784974719,3,3,3,2,1,3,3,3,3,3,2,2,3,3.0,15,16,-1,0,1.0,1.0,0.9609375
34287,Grade3Fall,Grade3,89.0,0.993,6.3,2.8,12,0.08314452265313065,0.7445367413656118,-0.2705510519432167,0.5048025295836013,3,3,3,2,0,3,3,3,2,2,3,3,3,3.0,12,12,0,0,0.972292630401,1.0,0.891566265060241
34299,Grade2Winter,Grade2,77.0,0.9690000000000001,6.4,2.3,10,-0.07231920565052036,0.4693618251073717,-0.213085058579466,0.3959884455183675,3,3,3,1,0,3,3,3,3,3,3,3,3,2.0,10,10,0,0,0.8816477595210003,1.0,0.7804878048780488
34320,Grade3Spring,Grade3,104.0,0.992,6.1,3.0,13,-0.027514750426478062,0.3940099780844568,0.20604075887106152,0.4898931654678169,3,3,3,2,1,3,3,3,3,3,3,3,3,2.0,13,14,-1,0,0.968381956096,1.0,0.9552238805970149
34335,Grade4Fall,Grade4,121.0,0.9890000000000001,5.6,3.5,16,0.6425194161948855,0.3832964156109945,0.6427821271638369,0.4677239120343668,3,3,3,3,0,3,3,3,3,3,3,3,3,3.0,16,15,1,1,0.9567206906410004,1.0,0.9456521739130435
34371,Grade3Fall,Grade3,36.0,0.8079999999999999,3.4,1.6,7,-1.6194285434939275,-1.4894286441597644,-1.9545087834869999,-2.2534298318364963,3,2,3,2,0,1,0,2,1,1,1,1,3,2.0,7,12,-5,0,0.4262314024959999,0.4919150462977046,0.6949152542372882
34397,Grade3Fall,Grade3,59.0,0.9390000000000001,5.7,2.4,9,-0.8805760808263363,0.09246035856360972,-1.2237346735717731,-0.3003031326687521,3,3,3,2,2,3,3,2,2,3,3,3,3,2.0,9,12,-3,0,0.7774319218410002,0.8664091777717596,0.9375
34407,Grade3Fall,Grade3,82.0,0.997,5.2,3.1,12,-0.141723618158745,0.7928386956472415,-0.4929605636565466,0.5644399860467385,3,3,3,2,0,3,2,3,2,2,3,2,3,3.0,12,12,0,0,0.988053892081,0.9851875229526262,0.975609756097561
34475,Grade1Fall,Grade1,102.0,1.0,6.9,3.0,11,1.0419900792884662,0.9486599285860666,1.04716806655163,0.9236600652202775,3,3,3,3,3,3,3,3,3,3,3,3,3,2.0,8,4,4,1,1.0,1.0,1.0
34499,Grade3Winter,Grade3,117.0,0.991,6.7,3.5,14,0.5001212460126268,0.2985080678359581,0.6190869949101027,0.4749838013520326,3,3,3,3,2,3,3,3,3,3,3,3,3,2.0,14,13,1,1,0.964483090561,1.0,0.9354838709677419
34502,Grade3Fall,Grade3,76.0,0.977,5.6,2.3,11,-0.3344677388546384,0.5513289242390926,-0.6835972879822578,0.2662527037310521,3,3,3,3,1,3,2,3,2,2,3,3,3,3.0,11,12,-1,0,0.911125611841,1.0,0.9397590361445783
34508,Grade3Fall,Grade3,113.0,0.7979999999999999,4.2,2.7,12,0.8541210054367042,-1.6101835298638392,0.4919958453596285,-2.4025234729943397,3,3,3,2,0,3,2,2,3,2,0,1,3,0.0,12,12,0,0,0.4055193344159999,0.6130495456763532,0.851063829787234
34509,Grade3Fall,Grade3,115.0,1.0,6.9,3.4,15,0.9183690456686688,0.8290651613584639,0.5555414201348655,0.6091680783940915,3,3,3,3,1,3,3,3,3,3,0,3,3,2.0,15,12,3,1,1.0,1.0,0.9759036144578314
34511,Grade3Fall,Grade3,103.0,0.943,7.6,3.1,14,0.5328808042768819,0.1407623128452395,0.17426797148344295,-0.2406656762056148,3,3,3,3,1,3,3,3,3,2,0,3,3,3.0,14,12,2,1,0.7907637840009998,0.9776928782568458,0.9390243902439024
34513,Grade3Fall,Grade3,103.0,0.996,5.7,3.4,14,0.5328808042768819,0.7807632070768341,0.17426797148344295,0.5495306219309543,3,3,3,3,0,3,3,3,3,3,0,3,3,3.0,14,12,2,1,0.984095744256,1.0,0.9879518072289156
34514,Grade3Fall,Grade3,73.0,0.978,5.7,3.0,11,-0.4308397992025851,0.5634044128095,-0.7789156501451135,0.28116206784683645,3,3,3,2,0,2,3,2,1,2,0,2,3,2.0,11,12,-1,0,0.914861642256,1.0,0.9518072289156626
34516,Grade3Fall,Grade3,110.0,0.9940000000000001,6.4,3.3,15,0.7577489450887576,0.7566122299360193,0.3966774831967728,0.5197118936993855,3,3,3,3,2,3,3,3,3,3,0,3,3,3.0,15,12,3,1,0.9762151372960004,1.0,0.9156626506024096
34544,Grade4Fall,Grade4,138.0,1.0,7.2,3.9,19,1.1719828226569824,0.5432456027020771,1.1611824053928563,0.6063318784974719,3,3,3,3,2,3,3,3,3,3,0,3,3,3.0,19,15,4,1,1.0,1.0,1.0
34555,Grade4Fall,Grade4,177.0,1.0,6.5,4.0,22,2.3866341668935567,0.5432456027020771,2.3504536319182536,0.6063318784974719,3,3,3,3,0,3,2,3,3,3,0,3,3,3.0,20,15,5,1,1.0,1.0,0.9456521739130435
34558,Grade4Winter,Grade4,45.0,0.609,2.5,2.1,8,-1.6352336762338182,-3.71264019849238,-1.6747720578600147,-4.320551293054718,0,0,0,0,0,0,0,0,0,0,0,1,0,2.0,11,16,-5,0,0.13755271616099998,0.18862944024864794,0.4375
34560,Grade4Fall,Grade4,81.0,0.976,4.2,3.0,13,-0.6032768343041657,0.1942655581397152,-0.5769832333750323,0.3039144971234242,3,3,3,2,1,3,3,3,3,3,0,2,3,3.0,13,15,-2,0,0.907401035776,0.9868003299580826,0.9560439560439561
34561,Grade4Fall,Grade4,78.0,0.9790000000000001,6.4,3.0,12,-0.6967115530915945,0.2378880637100104,-0.6684656354154475,0.34171666979518023,3,3,3,3,1,3,2,3,3,3,0,3,3,1.0,12,15,-3,0,0.9186091504810004,1.0,0.8901098901098901
34567,Grade4Winter,Grade4,185.0,0.997,3.8,4.0,21,3.2614635245171746,0.5726811204236876,2.5944067040260275,0.568529705825716,3,3,3,3,0,3,2,2,3,3,0,2,3,2.0,21,16,5,1,0.988053892081,0.9887015967363753,0.968503937007874
34568,Grade3Fall,Grade3,82.0,0.983,4.5,2.7,12,-0.141723618158745,0.6237818556615373,-0.4929605636565466,0.35570888842575804,3,3,3,2,2,3,3,3,2,3,1,3,3,3.0,12,12,0,0,0.933714431521,1.0,0.927710843373494
34589,Grade4Fall,Grade4,116.0,0.99,5.5,3.3,17,0.4867948848825041,0.39783725080109295,0.4903114570964783,0.4803246362582854,3,3,3,2,0,3,3,3,3,3,0,3,3,3.0,17,15,2,1,0.96059601,0.971651316888265,0.8202247191011236
34594,Grade3Fall,Grade3,72.0,0.993,7.2,2.3,11,-0.4629638193185673,0.7445367413656118,-0.8106884375327321,0.5048025295836013,3,3,3,2,1,3,3,2,2,3,3,3,3,3.0,11,12,-1,0,0.972292630401,1.0,0.9024390243902439
34600,Grade4Fall,Grade4,145.0,1.0,6.7,3.9,20,1.3899971664943165,0.5432456027020771,1.3746413434871585,0.6063318784974719,3,3,3,3,1,3,3,3,3,3,0,3,3,3.0,20,15,5,1,1.0,1.0,0.9782608695652174
34604,Grade4Fall,Grade4,129.0,1.0,7.1,3.8,18,0.8916786662946957,0.5432456027020771,0.8867351992716108,0.6063318784974719,3,3,3,2,1,3,3,3,3,3,0,3,3,3.0,18,15,3,1,1.0,1.0,0.9891304347826086
34614,Grade3Fall,Grade3,81.0,1.0,7.2,2.8,12,-0.1738476382747272,0.8290651613584639,-0.5247333510441651,0.6091680783940915,3,3,3,2,0,3,3,3,2,3,3,3,3,3.0,12,12,0,0,1.0,1.0,0.927710843373494
34615,Grade4Fall,Grade4,114.0,0.963,7.4,3.6,15,0.4245050723575516,0.0052347006684358155,0.4293231890695348,0.1401050822124817,3,3,3,3,2,3,3,3,3,3,3,3,3,2.0,15,15,0,0,0.8600132621609999,1.0,0.9782608695652174
34624,Grade4Winter,Grade4,71.0,0.9690000000000001,5.6,2.4,11,-0.7258470532372053,0.2634311283369607,-0.8819245735097496,0.21570942755599365,3,3,3,1,1,2,3,3,2,2,2,3,3,3.0,11,16,-5,0,0.8816477595210003,1.0,0.890625
34625,Grade4Winter,Grade4,94.0,0.986,4.3,3.1,14,0.07861034402902922,0.451190052103902,-0.1805594911998998,0.4299217393626108,3,3,3,2,1,3,3,3,3,3,2,3,3,3.0,14,16,-2,0,0.945165062416,1.0,0.9375
34629,Grade4Fall,Grade4,121.0,1.0,7.8,4.0,16,0.6425194161948855,0.5432456027020771,0.6427821271638369,0.6063318784974719,3,3,3,2,1,3,3,3,3,3,3,3,3,3.0,16,15,1,1,1.0,1.0,0.9456521739130435
34630,Grade4Fall,Grade4,170.0,1.0,6.3,4.0,22,2.168619823056224,0.5432456027020771,2.1369946938239517,0.6063318784974719,3,3,3,3,2,3,2,2,3,3,3,3,3,3.0,20,15,5,1,1.0,1.0,0.9891304347826086
34678,Grade3Fall,Grade3,36.0,0.604,2.8,1.4,7,-1.6194285434939275,-3.9528283125228807,-1.9545087834869999,-5.294940111456494,2,1,3,2,0,0,0,3,0,1,0,2,0,2.0,7,12,-5,0,0.133090713856,0.4463618926939072,0.35714285714285715
34702,Grade4Winter,Grade4,73.0,0.9420000000000001,5.4,2.2,12,-0.6558942360836197,-0.034774221175240136,-0.8209363054828062,-0.1245101264898101,3,3,3,1,1,1,3,3,2,3,1,3,3,3.0,12,16,-4,0,0.7874148684960002,1.0,0.8740157480314961
34707,Grade4Winter,Grade4,92.0,0.9570000000000001,4.8,2.8,14,0.008657526875443616,0.1308954174426492,-0.2415477592268433,0.06450073686896976,3,3,3,1,0,3,3,3,2,3,3,3,3,3.0,14,16,-2,0,0.8387793908010003,1.0,0.8582677165354331
34737,Grade3Fall,Grade3,82.0,0.865,2.0,2.7,9,-0.141723618158745,-0.8011257956465401,-0.4929605636565466,-1.4035960772367901,3,3,3,3,1,3,3,3,3,3,1,0,3,2.0,9,12,-3,0,0.559840650625,0.7633695676717539,0.9661016949152542
34772,Grade4Fall,Grade4,80.0,0.868,3.9,2.7,10,-0.634421740566642,-1.3761446423909118,-0.607477367388504,-1.0569637190597894,3,3,3,2,1,3,3,3,3,3,0,1,3,3.0,10,15,-5,0,0.567647723776,0.9739966165191318,0.9195402298850575
34773,Grade1Winter,Grade1,70.0,0.986,7.5,2.9,9,0.1863922405292192,0.7525525342943451,0.1483690274297891,0.7962774393910378,3,3,3,2,1,3,2,2,2,1,0,3,3,3.0,9,6,3,1,0.945165062416,1.0,0.8787878787878788
34788,Grade4Winter,Grade4,88.0,0.997,3.7,3.0,13,-0.1312481074317276,0.5726811204236876,-0.3635242952807302,0.568529705825716,3,3,3,2,2,3,3,3,3,2,0,3,3,3.0,13,16,-3,0,0.988053892081,1.0,0.9375
34806,Grade2Winter,Grade2,118.0,0.981,7.3,3.4,14,1.0672479789097342,0.5989132355211084,0.8809294640020505,0.5305822743427089,3,3,3,2,2,3,3,3,3,3,0,3,3,3.0,14,10,4,1,0.9261386943209999,1.0,1.0
34837,Grade4Winter,Grade4,72.0,0.953,2.7,2.5,11,-0.6908706446604125,0.08671684714454539,-0.8514304394962778,0.014097839973295131,3,2,3,1,0,3,2,2,2,3,0,1,3,3.0,11,16,-5,0,0.8248435876809999,1.0,0.7786885245901639
34843,Grade3Fall,Grade3,102.0,0.961,3.4,3.3,14,0.5007567841608996,0.3581211071125735,0.14249518409582446,0.027702877878502983,3,3,2,3,0,3,3,3,3,3,3,0,3,2.0,14,12,2,1,0.8528910374409999,0.9673060409829805,0.963855421686747
34853,Grade1Fall,Grade1,89.0,1.0,7.3,2.6,10,0.6859432252944797,0.9486599285860666,0.682030956908382,0.9236600652202775,3,3,3,3,2,3,3,2,3,3,3,3,3,3.0,8,4,4,1,1.0,1.0,1.0
34854,Grade1Winter,Grade1,67.0,0.9890000000000001,6.7,2.2,9,0.09678354732914853,0.7792264426353506,0.06410661751211652,0.8235737163544463,3,3,3,3,2,2,3,2,2,3,3,3,3,2.0,9,6,3,1,0.9567206906410004,1.0,0.9696969696969697
34873,Grade1Winter,Grade1,99.0,0.972,5.3,2.6,12,1.0526096081299023,0.628074295369653,0.9629056566339572,0.6688948135617979,3,3,3,3,1,3,3,2,2,2,0,3,3,2.0,10,6,4,1,0.8926168066560001,1.0,0.9090909090909091
34879,Grade4Spring,Grade4,39.0,0.9390000000000001,2.0,1.8,8,-1.9243480279300231,-0.11712796436127787,-1.857736861940845,-0.16231229916156606,2,2,3,1,0,2,0,2,1,0,1,0,3,2.0,12,17,-5,0,0.7774319218410002,0.4851549392355061,0.78
34893,Grade1Fall,Grade1,58.0,0.7929999999999999,2.4,1.7,5,-0.16309158038348795,-0.8170975452684083,-0.1886806122409012,-0.95978304525491,3,3,3,2,0,3,2,1,0,1,0,2,3,0.0,5,4,1,1,0.39545106480099984,0.9060148619118998,1.0
34913,Grade1Fall,Grade1,46.0,0.9740000000000001,4.9,1.4,6,-0.4917502148394754,0.7268739656864706,-0.5257302519115914,0.6870923315374037,3,3,3,2,0,1,2,3,0,2,2,2,3,2.0,6,4,2,1,0.8999861529760004,0.4904319733050875,0.8421052631578947
34943,Grade4Fall,Grade4,49.0,0.99,2.1,2.1,9,-1.5999138347034068,0.39783725080109295,-1.5527955218061278,0.4803246362582854,3,3,3,2,1,3,1,1,1,2,1,0,3,3.0,10,15,-5,0,0.96059601,0.3524629943644067,0.9361702127659575
34987,Grade3Spring,Grade3,154.0,0.965,6.0,4.0,18,1.670926633924015,-0.08304246174874272,1.7946801282519889,0.08734033434164026,3,3,3,3,2,3,2,2,3,3,1,3,3,3.0,18,14,4,1,0.8671800006249999,1.0,0.9090909090909091
35118,Grade2Winter,Grade2,80.0,0.992,8.0,3.3,11,0.011063759073400709,0.7176686950670338,-0.13303521546374525,0.6539599507650219,3,3,3,3,2,3,3,3,3,2,0,3,3,3.0,11,10,1,1,0.968381956096,1.0,1.0
