Session,WCPM,Acc,Comp,Exp,level,WCPM_zscore,Acc_zscore,WCPM_zscore_by_grade,Acc_zscore_by_grade,gyorB,gyorC,gyorE,gyorF,gyorG,gyorH,gyorJ,gyorK,gyorL,gyorM,gyorN,gyorO,gyorP,gyorQ,mlevel_numeric,form_numeric,mlevel_form_diff,text_is_above_level
34131,80.0,0.823,4.2,2.6,11,-0.8427666149147147,-2.591984923093716,-0.5565061384317836,-2.029789370099732,3,3,3,2,0,2,3,3,3,3,3,1,3,1.0,11,14,-3,0
34140,126.0,0.996,5.6,3.3,15,1.289602551506857,0.7608524985382793,1.0943957123106391,0.6988245603731357,3,3,3,2,0,3,3,3,3,3,3,3,3,3.0,15,10,5,1
34144,171.0,1.0,3.8,4.0,20,2.2483967046031825,0.5353588491461455,2.334817513841504,0.6091680783940915,3,3,3,3,3,3,3,3,3,3,0,2,3,2.0,19,14,5,1
34170,105.0,0.9440000000000001,6.2,3.3,14,0.5971288445088464,0.15283780141564693,0.23781354625868006,-0.22575631208983046,3,3,3,3,2,3,3,3,3,3,0,3,3,2.0,14,12,2,1
34172,104.0,1.0,6.6,3.3,14,0.5650048243928641,0.8290651613584639,0.20604075887106152,0.6091680783940915,3,3,3,3,1,3,3,3,3,3,0,3,3,3.0,14,12,2,1
34230,150.0,1.0,5.1,4.0,18,1.5653037579687168,0.4872033624554893,1.6675889787015148,0.6091680783940915,3,3,3,3,3,3,1,2,3,2,3,3,3,2.0,18,13,5,1
34238,91.0,1.0,7.3,2.8,11,0.1554011256742089,0.7110035169733367,0.16048087596056407,0.7436891699812495,3,3,3,2,3,3,3,3,2,3,3,3,3,3.0,11,9,2,1
34273,108.0,1.0,3.4,3.2,15,0.5682800641041285,0.6058150481472654,0.24635838498870444,0.6063318784974719,3,3,3,2,1,3,3,3,3,3,2,2,3,3.0,15,16,-1,0
34287,89.0,0.993,6.3,2.8,12,0.08314452265313065,0.7445367413656118,-0.2705510519432167,0.5048025295836013,3,3,3,2,0,3,3,3,2,2,3,3,3,3.0,12,12,0,0
34299,77.0,0.9690000000000001,6.4,2.3,10,-0.07231920565052036,0.46936182510737173,-0.21308505857946597,0.3959884455183675,3,3,3,1,0,3,3,3,3,3,3,3,3,2.0,10,10,0,0
34320,104.0,0.992,6.1,3.0,13,-0.027514750426478066,0.3940099780844568,0.20604075887106152,0.4898931654678169,3,3,3,2,1,3,3,3,3,3,3,3,3,2.0,13,14,-1,0
34335,121.0,0.9890000000000001,5.6,3.5,16,0.6425194161948855,0.38329641561099453,0.6427821271638369,0.46772391203436675,3,3,3,3,0,3,3,3,3,3,3,3,3,3.0,16,15,1,1
34371,36.0,0.8079999999999999,3.4,1.6,7,-1.6194285434939277,-1.4894286441597644,-1.9545087834869999,-2.2534298318364963,3,2,3,2,0,1,0,2,1,1,1,1,3,2.0,7,12,-5,0
34397,59.0,0.9390000000000001,5.7,2.4,9,-0.8805760808263363,0.09246035856360971,-1.2237346735717731,-0.3003031326687521,3,3,3,2,2,3,3,2,2,3,3,3,3,2.0,9,12,-3,0
34407,82.0,0.997,5.2,3.1,12,-0.14172361815874499,0.7928386956472415,-0.49296056365654656,0.5644399860467385,3,3,3,2,0,3,2,3,2,2,3,2,3,3.0,12,12,0,0
34475,102.0,1.0,6.9,3.0,11,1.0419900792884662,0.9486599285860666,1.0471680665516299,0.9236600652202775,3,3,3,3,3,3,3,3,3,3,3,3,3,2.0,8,4,4,1
34499,117.0,0.991,6.7,3.5,14,0.5001212460126268,0.29850806783595807,0.6190869949101027,0.4749838013520326,3,3,3,3,2,3,3,3,3,3,3,3,3,2.0,14,13,1,1
34502,76.0,0.977,5.6,2.3,11,-0.3344677388546384,0.5513289242390926,-0.6835972879822578,0.26625270373105214,3,3,3,3,1,3,2,3,2,2,3,3,3,3.0,11,12,-1,0
34508,113.0,0.7979999999999999,4.2,2.7,12,0.8541210054367042,-1.610183529863839,0.4919958453596285,-2.4025234729943397,3,3,3,2,0,3,2,2,3,2,0,1,3,0.0,12,12,0,0
34509,115.0,1.0,6.9,3.4,15,0.9183690456686687,0.8290651613584639,0.5555414201348655,0.6091680783940915,3,3,3,3,1,3,3,3,3,3,0,3,3,2.0,15,12,3,1
34511,103.0,0.943,7.6,3.1,14,0.5328808042768819,0.1407623128452395,0.17426797148344297,-0.24066567620561477,3,3,3,3,1,3,3,3,3,2,0,3,3,3.0,14,12,2,1
34513,103.0,0.996,5.7,3.4,14,0.5328808042768819,0.7807632070768341,0.17426797148344297,0.5495306219309543,3,3,3,3,0,3,3,3,3,3,0,3,3,3.0,14,12,2,1
34514,73.0,0.978,5.7,3.0,11,-0.4308397992025851,0.5634044128095,-0.7789156501451135,0.28116206784683645,3,3,3,2,0,2,3,2,1,2,0,2,3,2.0,11,12,-1,0
34516,110.0,0.9940000000000001,6.4,3.3,15,0.7577489450887576,0.7566122299360193,0.3966774831967728,0.5197118936993855,3,3,3,3,2,3,3,3,3,3,0,3,3,3.0,15,12,3,1
34544,138.0,1.0,7.2,3.9,19,1.1719828226569824,0.5432456027020771,1.1611824053928563,0.6063318784974719,3,3,3,3,2,3,3,3,3,3,0,3,3,3.0,19,15,4,1
34555,177.0,1.0,6.5,4.0,22,2.386634166893557,0.5432456027020771,2.3504536319182536,0.6063318784974719,3,3,3,3,0,3,2,3,3,3,0,3,3,3.0,20,15,5,1
34558,45.0,0.609,2.5,2.1,8,-1.6352336762338182,-3.7126401984923803,-1.6747720578600147,-4.320551293054718,0,0,0,0,0,0,0,0,0,0,0,1,0,2.0,11,16,-5,0
34560,81.0,0.976,4.2,3.0,13,-0.6032768343041657,0.1942655581397152,-0.5769832333750323,0.3039144971234242,3,3,3,2,1,3,3,3,3,3,0,2,3,3.0,13,15,-2,0
34561,78.0,0.9790000000000001,6.4,3.0,12,-0.6967115530915945,0.23788806371001042,-0.6684656354154475,0.34171666979518023,3,3,3,3,1,3,2,3,3,3,0,3,3,1.0,12,15,-3,0
34567,185.0,0.997,3.8,4.0,21,3.2614635245171746,0.5726811204236876,2.5944067040260275,0.568529705825716,3,3,3,3,0,3,2,2,3,3,0,2,3,2.0,21,16,5,1
34568,82.0,0.983,4.5,2.7,12,-0.14172361815874499,0.6237818556615373,-0.49296056365654656,0.35570888842575804,3,3,3,2,2,3,3,3,2,3,1,3,3,3.0,12,12,0,0
34589,116.0,0.99,5.5,3.3,17,0.4867948848825041,0.39783725080109295,0.4903114570964783,0.4803246362582854,3,3,3,2,0,3,3,3,3,3,0,3,3,3.0,17,15,2,1
34594,72.0,0.993,7.2,2.3,11,-0.4629638193185673,0.7445367413656118,-0.8106884375327321,0.5048025295836013,3,3,3,2,1,3,3,2,2,3,3,3,3,3.0,11,12,-1,0
34600,145.0,1.0,6.7,3.9,20,1.3899971664943163,0.5432456027020771,1.3746413434871585,0.6063318784974719,3,3,3,3,1,3,3,3,3,3,0,3,3,3.0,20,15,5,1
34604,129.0,1.0,7.1,3.8,18,0.8916786662946957,0.5432456027020771,0.8867351992716108,0.6063318784974719,3,3,3,2,1,3,3,3,3,3,0,3,3,3.0,18,15,3,1
34614,81.0,1.0,7.2,2.8,12,-0.1738476382747272,0.8290651613584639,-0.5247333510441651,0.6091680783940915,3,3,3,2,0,3,3,3,2,3,3,3,3,3.0,12,12,0,0
34615,114.0,0.963,7.4,3.6,15,0.4245050723575516,0.005234700668435816,0.4293231890695348,0.1401050822124817,3,3,3,3,2,3,3,3,3,3,3,3,3,2.0,15,15,0,0
34624,71.0,0.9690000000000001,5.6,2.4,11,-0.7258470532372053,0.2634311283369607,-0.8819245735097496,0.21570942755599365,3,3,3,1,1,2,3,3,2,2,2,3,3,3.0,11,16,-5,0
34625,94.0,0.986,4.3,3.1,14,0.07861034402902922,0.451190052103902,-0.1805594911998998,0.4299217393626108,3,3,3,2,1,3,3,3,3,3,2,3,3,3.0,14,16,-2,0
34629,121.0,1.0,7.8,4.0,16,0.6425194161948855,0.5432456027020771,0.6427821271638369,0.6063318784974719,3,3,3,2,1,3,3,3,3,3,3,3,3,3.0,16,15,1,1
34630,170.0,1.0,6.3,4.0,22,2.1686198230562233,0.5432456027020771,2.1369946938239517,0.6063318784974719,3,3,3,3,2,3,2,2,3,3,3,3,3,3.0,20,15,5,1
34678,36.0,0.604,2.8,1.4,7,-1.6194285434939277,-3.9528283125228807,-1.9545087834869999,-5.294940111456494,2,1,3,2,0,0,0,3,0,1,0,2,0,2.0,7,12,-5,0
34702,73.0,0.9420000000000001,5.4,2.2,12,-0.6558942360836197,-0.03477422117524014,-0.8209363054828062,-0.1245101264898101,3,3,3,1,1,1,3,3,2,3,1,3,3,3.0,12,16,-4,0
34707,92.0,0.9570000000000001,4.8,2.8,14,0.008657526875443616,0.1308954174426492,-0.24154775922684327,0.06450073686896976,3,3,3,1,0,3,3,3,2,3,3,3,3,3.0,14,16,-2,0
34737,82.0,0.865,2.0,2.7,9,-0.14172361815874499,-0.80112579564654,-0.49296056365654656,-1.4035960772367901,3,3,3,3,1,3,3,3,3,3,1,0,3,2.0,9,12,-3,0
34772,80.0,0.868,3.9,2.7,10,-0.634421740566642,-1.3761446423909118,-0.607477367388504,-1.0569637190597894,3,3,3,2,1,3,3,3,3,3,0,1,3,3.0,10,15,-5,0
34773,70.0,0.986,7.5,2.9,9,0.18639224052921918,0.7525525342943451,0.1483690274297891,0.7962774393910378,3,3,3,2,1,3,2,2,2,1,0,3,3,3.0,9,6,3,1
34788,88.0,0.997,3.7,3.0,13,-0.1312481074317276,0.5726811204236876,-0.3635242952807302,0.568529705825716,3,3,3,2,2,3,3,3,3,2,0,3,3,3.0,13,16,-3,0
34806,118.0,0.981,7.3,3.4,14,1.0672479789097342,0.5989132355211084,0.8809294640020505,0.5305822743427089,3,3,3,2,2,3,3,3,3,3,0,3,3,3.0,14,10,4,1
34837,72.0,0.953,2.7,2.5,11,-0.6908706446604125,0.08671684714454539,-0.8514304394962778,0.014097839973295131,3,2,3,1,0,3,2,2,2,3,0,1,3,3.0,11,16,-5,0
34843,102.0,0.961,3.4,3.3,14,0.5007567841608996,0.3581211071125735,0.14249518409582443,0.027702877878502986,3,3,2,3,0,3,3,3,3,3,3,0,3,2.0,14,12,2,1
34853,89.0,1.0,7.3,2.6,10,0.6859432252944797,0.9486599285860666,0.682030956908382,0.9236600652202775,3,3,3,3,2,3,3,2,3,3,3,3,3,3.0,8,4,4,1
34854,67.0,0.9890000000000001,6.7,2.2,9,0.09678354732914853,0.7792264426353506,0.06410661751211653,0.8235737163544463,3,3,3,3,2,2,3,2,2,3,3,3,3,2.0,9,6,3,1
34873,99.0,0.972,5.3,2.6,12,1.0526096081299023,0.628074295369653,0.9629056566339572,0.6688948135617979,3,3,3,3,1,3,3,2,2,2,0,3,3,2.0,10,6,4,1
34879,39.0,0.9390000000000001,2.0,1.8,8,-1.924348027930023,-0.11712796436127787,-1.857736861940845,-0.16231229916156606,2,2,3,1,0,2,0,2,1,0,1,0,3,2.0,12,17,-5,0
34893,58.0,0.7929999999999999,2.4,1.7,5,-0.16309158038348795,-0.8170975452684083,-0.18868061224090116,-0.9597830452549099,3,3,3,2,0,3,2,1,0,1,0,2,3,0.0,5,4,1,1
34913,46.0,0.9740000000000001,4.9,1.4,6,-0.49175021483947545,0.7268739656864706,-0.5257302519115914,0.6870923315374037,3,3,3,2,0,1,2,3,0,2,2,2,3,2.0,6,4,2,1
34943,49.0,0.99,2.1,2.1,9,-1.5999138347034068,0.39783725080109295,-1.5527955218061278,0.4803246362582854,3,3,3,2,1,3,1,1,1,2,1,0,3,3.0,10,15,-5,0
34987,154.0,0.965,6.0,4.0,18,1.670926633924015,-0.08304246174874273,1.794680128251989,0.08734033434164026,3,3,3,3,2,3,2,2,3,3,1,3,3,3.0,18,14,4,1
35118,80.0,0.992,8.0,3.3,11,0.01106375907340071,0.7176686950670338,-0.13303521546374525,0.6539599507650219,3,3,3,3,2,3,3,3,3,2,0,3,3,3.0,11,10,1,1
35130,70.0,0.8290000000000001,2.8,2.2,11,-0.5272118595505317,-1.2358433841812067,-0.8742340123079692,-1.940333185405024,3,3,3,2,0,3,3,3,1,2,0,2,3,3.0,11,12,-1,0
35138,55.0,0.898,6.1,2.3,8,-0.6837942802926081,-0.2971506865072359,-0.8001172414280846,-0.40035837502565125,3,1,1,0,0,1,0,2,1,1,0,3,1,2.0,8,10,-2,0
35160,52.0,0.961,3.9,1.7,7,-0.3274208976114817,0.6159809842366726,-0.3572054320762463,0.5688084646959667,3,3,2,1,1,2,3,3,1,2,2,1,3,3.0,7,4,3,1
35162,75.0,0.935,4.4,2.2,11,-0.9140384872372899,-0.16918483741073326,-0.7599480374558627,-0.2127151960572393,2,1,3,0,0,1,1,1,1,1,3,1,3,3.0,12,17,-5,0
35165,83.0,0.953,5.2,2.8,12,-0.689525255972238,0.06507109131182104,-0.5159949653480889,0.014097839973295131,3,3,3,2,0,3,3,3,2,2,3,2,3,2.0,12,17,-5,0
35168,82.0,0.9570000000000001,7.0,2.2,9,0.49422568852848703,0.5818600668675039,0.4854186671004794,0.5324134287447553,3,3,3,3,1,3,3,3,3,3,3,3,3,2.0,8,4,4,1
35171,68.0,0.943,5.9,2.1,9,-0.586371209770362,0.03659566584745529,-0.45323458792662813,0.10436848306562778,3,3,2,3,2,3,2,3,2,2,2,3,3,2.0,9,11,-2,0
35226,74.0,0.851,4.0,2.3,11,-0.8212911781414997,-1.6233388406225848,-0.7904421714693344,-1.2711760308664064,3,3,3,1,0,3,3,3,2,1,1,2,3,1.0,11,15,-4,0
35277,63.0,0.971,7.7,2.4,9,-0.022694710270945707,0.6191829925893179,-0.048243262378113556,0.6597960545739951,1,3,3,2,1,3,2,2,2,2,0,3,3,2.0,9,6,3,1
35284,56.0,0.9109999999999999,5.2,2.5,8,-0.23178166107111062,0.08570482576920978,-0.2448555521860162,0.11387051530582556,2,2,2,1,0,1,1,3,1,2,0,2,3,3.0,8,6,2,1
35287,159.0,1.0,5.2,3.6,16,2.6031185929544067,0.9486599285860666,2.6481538549874086,0.9236600652202775,3,3,3,3,1,3,3,2,3,3,2,3,3,3.0,8,4,4,1
35290,44.0,0.945,5.6,2.2,7,-0.5902164338713933,0.3880091203006039,-0.5819051918567064,0.4232283208911212,3,2,3,2,1,3,0,2,1,1,0,2,3,3.0,7,6,1,1
35311,134.0,0.9640000000000001,4.5,3.7,18,1.4776666871007416,0.20820791546433093,1.0392058693389694,0.15270580643640036,3,3,3,1,0,3,2,2,3,2,2,3,3,2.0,18,16,2,1
35337,82.0,0.97,5.4,2.2,9,0.49422568852848703,0.692753048317302,0.4854186671004794,0.6506972955861923,3,3,3,2,1,3,3,2,2,2,3,3,3,3.0,8,4,4,1
35349,79.0,0.9640000000000001,6.2,2.5,11,-0.23809567850669167,0.39434757282379584,-0.5882789258194022,0.07243097022585596,3,3,3,3,2,3,3,3,2,3,3,3,3,3.0,11,12,-1,0
35369,97.0,0.9890000000000001,6.2,3.1,13,0.34013668358098853,0.696234787083982,-0.016368752842268332,0.44516507312046394,3,3,3,3,0,3,3,3,3,3,3,3,3,3.0,13,12,1,1
35421,79.0,0.992,6.8,2.4,11,-0.23809567850669167,0.7324612527952044,-0.5882789258194022,0.4898931654678169,3,3,3,2,0,2,3,3,2,3,3,3,3,3.0,11,12,-1,0
35433,117.0,1.0,6.6,3.2,13,1.4528133723584506,0.9486599285860666,1.4684801161399925,0.9236600652202775,3,3,3,3,3,3,3,3,3,3,3,3,3,3.0,8,4,4,1
35522,107.0,0.935,7.0,2.7,13,0.7615104415886903,0.10229949560178561,0.5874133725777413,0.014639263849401424,3,3,3,2,0,3,3,3,3,3,0,3,3,2.0,13,10,3,1
35544,128.0,0.986,6.8,3.5,16,0.8551820833313234,0.19367734860288519,0.9685876561739067,0.400436980773111,3,3,3,3,1,3,3,2,3,1,0,3,3,2.0,16,13,3,1
35545,63.0,0.966,5.0,1.9,9,-0.4614397076954853,0.43697397250393755,-0.586650993119496,0.36233998831228215,3,3,3,2,0,3,3,3,3,3,3,2,3,3.0,9,10,-1,0
35547,65.0,0.9670000000000001,6.1,2.0,9,-0.4058510645462046,0.4477699233717489,-0.5332844310423488,0.3735561407143106,3,3,3,2,1,3,1,3,2,3,3,3,3,3.0,9,10,-1,0
35557,71.0,0.7020000000000001,4.9,2.0,7,-0.2390851350983625,-2.4131570565982665,-0.3731847448109074,-2.598724245823225,3,3,3,3,2,3,3,3,3,3,1,3,3,3.0,7,10,-3,0
35592,85.0,0.981,5.4,2.5,12,-0.04535155781079828,0.5996308785207224,-0.39764220149369095,0.3258901601941894,3,3,3,2,1,1,3,3,2,3,3,3,3,3.0,12,12,0,0
35608,95.0,0.9570000000000001,3.7,2.7,12,-0.21000042862476664,-0.41434082294893765,-0.07991432761750543,-0.0319345785846343,3,3,3,3,2,3,3,3,3,3,3,2,3,3.0,12,13,-1,0
35637,44.0,0.787,3.9,1.7,4,-0.5465266539154734,-0.8682789213221603,-0.5819051918567064,-1.0143755991817258,3,3,3,2,0,2,1,3,1,2,0,3,1,0.0,4,4,0,0
35658,85.0,0.912,4.4,2.7,12,-0.47869720925426057,-0.7363478940265816,-0.4550066973211454,-0.5025318532073684,3,3,3,3,2,3,3,2,3,3,3,1,3,2.0,12,15,-3,0
35687,99.0,0.993,5.5,3.7,14,-0.042668521579592646,0.44145975637138823,-0.02808882113254115,0.5181268089300414,3,3,3,2,0,3,3,3,3,3,3,3,3,2.0,14,15,-1,0
35727,107.0,1.0,3.1,3.0,15,0.5333036555273357,0.6058150481472654,0.21586425097523268,0.6063318784974719,3,3,3,1,1,3,3,3,3,3,0,3,3,3.0,15,16,-1,0
35729,108.0,0.9890000000000001,5.5,3.7,15,0.5682800641041285,0.4843239798274799,0.24635838498870444,0.46772391203436675,3,3,3,3,0,3,3,3,3,3,2,3,3,2.0,15,16,-1,0
35730,104.0,0.9940000000000001,3.2,3.3,15,0.4283744297969573,0.5395471927001096,0.1243818489348175,0.53072753315396,3,3,3,3,3,3,3,3,3,3,0,1,3,3.0,15,16,-1,0
35735,111.0,0.9640000000000001,7.4,3.3,14,0.3064516983842467,-0.2675778160226356,0.4284502705843914,0.07243097022585596,3,3,3,3,3,3,3,3,3,3,3,3,3,3.0,14,13,1,1
35750,97.0,0.988,4.7,2.8,11,0.31397370289278953,0.5781253752666614,0.3205805621920055,0.609095341156908,3,3,3,3,2,3,3,3,3,2,3,2,3,3.0,11,9,2,1
35759,67.0,0.9590000000000001,7.4,1.9,8,0.08340239545850268,0.5989205255520883,0.06410661751211653,0.550610946720361,3,3,3,2,2,3,2,3,3,3,3,3,3,0.0,8,4,4,1
35805,105.0,0.856,4.1,2.8,13,1.2318269945300437,-0.4033168271492235,1.1314304764693024,-0.3865612290233308,3,3,3,3,3,3,3,3,3,3,1,2,3,2.0,10,6,4,1
35835,98.0,0.976,5.8,2.8,13,-0.11316565481057665,-0.01598408986326062,0.015404034545350219,0.2513433396152678,3,3,3,2,1,3,3,3,3,3,3,3,3,3.0,13,13,0,0
35849,35.0,0.958,3.7,1.4,6,-1.2396807117854152,0.3506063655614464,-1.333782862199556,0.27261076909605453,3,3,0,2,1,3,1,2,0,1,3,0,3,3.0,6,10,-4,0
35854,103.0,0.98,3.6,2.9,15,0.3933980212201645,0.38492219665674626,0.09388771492134577,0.35431739401909884,3,3,3,1,0,3,3,2,2,3,0,2,3,3.0,15,16,-1,0
35875,43.0,0.898,5.3,1.7,7,-0.6200859982714169,-0.029882110375147184,-0.609992661829264,-0.004413351535611383,2,3,2,2,0,3,2,2,1,2,3,3,3,3.0,7,6,1,1
35882,111.0,1.0,6.2,3.4,14,0.8726877278872517,0.8040363020095249,0.6941464967320355,0.7436891699812495,3,3,3,3,2,3,3,3,3,3,3,3,3,3.0,14,10,4,1
35935,86.0,0.988,5.5,2.9,11,0.17782968852124284,0.6744848915957882,0.027064470767696195,0.609095341156908,3,3,3,3,3,3,3,3,3,3,0,3,3,2.0,11,10,1,1
35939,158.0,0.82,4.7,4.0,16,2.2997019106559047,-1.344522781314875,1.9217712778024632,-2.0745174624470843,3,3,3,3,2,3,1,3,3,3,1,3,3,3.0,16,12,4,1
36026,44.0,0.8390000000000001,5.6,1.5,7,-0.989531817613652,-0.9341117877081069,-1.093633332852394,-1.0621113667453286,3,3,3,2,2,3,1,3,0,2,3,2,3,3.0,7,10,-3,0
36061,107.0,0.932,6.6,2.8,13,0.7615104415886903,0.06991164299835143,0.5874133725777413,-0.019009193356683926,3,3,3,3,1,3,3,2,3,1,0,3,3,3.0,13,10,3,1
36065,100.0,0.9590000000000001,5.0,3.4,13,-0.04860913893444998,-0.37240853525570844,0.07894960932058732,-0.0021158503530656534,3,3,2,2,1,2,3,3,3,3,2,3,3,2.0,13,13,0,0
36099,54.0,0.8859999999999999,6.3,1.7,7,-0.27264445853548375,-0.02378621643523896,-0.30103049213113126,-0.11359845938924651,3,3,2,2,0,1,2,3,1,1,3,3,3,2.0,7,4,3,1
36188,98.0,1.0,6.2,3.1,12,0.5113615474169271,0.8040363020095249,0.3472638432305791,0.7436891699812495,3,3,3,3,1,3,3,3,3,3,3,3,3,2.0,12,10,2,1
36251,43.0,0.8079999999999999,5.8,1.8,4,-0.5739148734534723,-0.689144105134026,-0.609992661829264,-0.8233016604378672,3,3,3,3,2,3,2,3,1,3,3,3,3,0.0,4,4,0,0
36278,66.0,0.951,6.2,2.2,8,-0.5053179460698771,0.1684177716710793,-0.5066011500037753,0.19409770228185538,3,3,3,3,1,3,3,3,3,3,3,3,3,3.0,8,9,-1,0
37144,92.0,0.986,7.4,3.1,13,0.17951658300107734,0.6600083213727597,-0.17523268978036108,0.400436980773111,3,3,3,3,2,3,3,3,3,3,3,3,3,3.0,13,12,1,1
37166,137.0,0.997,7.4,4.0,17,1.140837916394506,0.4996230971317819,1.1306882713793847,0.568529705825716,3,3,3,2,0,3,3,3,3,3,3,3,3,3.0,17,15,2,1
37230,44.0,0.677,2.3,1.7,7,-1.2149066735706606,-3.113710843998285,-1.093633332852394,-2.8791280558739363,3,3,3,3,3,3,2,3,3,3,0,1,3,1.0,7,11,-4,0
37247,18.0,0.664,5.6,1.1,2,-1.2586203619034462,-1.9174971304240942,-1.3121794111432021,-2.1335229546814745,3,3,3,1,0,1,0,2,0,1,2,3,0,1.0,2,4,-2,0
37258,115.0,0.8240000000000001,2.7,2.9,11,0.43556473013650004,-3.202837954548672,0.5555414201348655,-2.0148800059839456,3,3,3,3,3,3,3,3,3,3,1,0,3,2.0,11,13,-2,0
37357,74.0,0.997,5.9,2.5,12,-0.6209178275068269,0.5726811204236876,-0.7904421714693344,0.568529705825716,3,3,3,3,2,3,2,3,2,3,3,3,3,2.0,12,16,-4,0
37391,163.0,1.0,4.6,4.0,20,1.5556070566782803,0.6767393496429388,1.9235357557296495,0.6063318784974719,3,3,3,3,1,3,3,3,3,3,3,2,3,3.0,20,17,3,1
37392,36.0,0.735,4.3,1.5,3,-0.765632410219465,-1.3118508471213524,-0.8066049516371666,-1.4875110665474738,2,1,3,1,0,0,1,1,0,1,1,2,3,0.0,3,4,-1,0
37429,174.0,0.998,4.8,4.0,21,1.8643127496677265,0.6507109131182104,2.258971229877839,0.5811304300496347,3,3,3,3,2,3,3,3,3,2,3,3,3,3.0,21,17,4,1
37445,124.0,0.9620000000000001,5.2,3.8,16,0.7359541349823143,-0.009306134521662597,0.7342645292042521,0.12750435798856305,3,3,2,3,0,3,3,3,3,3,3,3,3,3.0,16,15,1,1
37485,114.0,0.9940000000000001,5.8,4.0,16,0.7781385155648853,0.5395471927001096,0.4293231890695348,0.53072753315396,3,3,3,3,1,3,3,3,3,3,2,3,3,2.0,16,16,0,0
37509,44.0,0.9129999999999999,4.1,1.8,8,-1.7556383660157882,-0.7218070588364832,-1.7052661918734864,-0.48993112898344976,3,3,3,1,1,2,0,1,1,2,3,1,1,2.0,10,15,-5,0
37537,112.0,0.991,6.7,3.0,12,1.3158722746684557,0.8718878645054372,1.328042766277205,0.841771234330052,3,3,3,3,2,3,3,3,3,3,3,3,3,2.0,8,4,4,1
37578,80.0,0.966,5.5,1.9,11,0.4850878845294548,0.574726478687642,0.4292437271553643,0.6143022596349809,3,3,3,3,3,3,3,3,3,3,3,3,3,3.0,10,6,4,1
37615,84.0,0.985,4.9,2.8,12,-0.5098421155167369,0.3251330748506009,-0.48550083133461713,0.41732101513869213,3,3,3,2,1,3,3,3,3,3,1,3,3,2.0,12,15,-3,0
37641,103.0,0.9640000000000001,3.8,3.2,14,0.08191110347031248,0.01977553585853423,0.09388771492134577,0.15270580643640036,3,3,3,2,0,3,3,3,3,3,2,2,3,2.0,14,15,-1,0
37655,109.0,0.996,8.0,3.4,14,0.817099084737971,0.7608524985382793,0.6407799346548884,0.6988245603731357,3,3,3,3,1,3,3,3,3,3,3,3,3,3.0,14,10,4,1
37674,117.0,0.997,8.0,3.1,15,0.9826170859006331,0.7928386956472415,0.6190869949101027,0.5644399860467385,3,3,3,3,0,3,3,3,3,3,3,3,3,3.0,15,12,3,1
37743,133.0,1.0,4.7,4.0,17,1.016258291344601,0.5432456027020771,1.0087117353254977,0.6063318784974719,3,3,3,2,1,3,3,3,3,3,2,2,3,3.0,17,15,2,1
37751,51.0,0.9890000000000001,6.0,1.8,7,-0.35480911714948066,0.8548274058208529,-0.38529290204880384,0.8235737163544463,3,3,3,3,2,2,2,3,2,2,3,3,3,2.0,7,4,3,1
37798,125.0,1.0,8.0,3.9,15,0.7583473095171334,0.4872033624554893,0.873269294011051,0.6091680783940915,3,3,3,3,3,3,3,3,3,3,3,3,3,3.0,15,13,2,1
37806,100.0,0.956,5.1,2.8,14,-0.011523615317116365,-0.09655114566225308,0.002405312880930579,0.0519000126450511,3,3,3,2,0,3,3,3,2,2,3,3,3,3.0,14,15,-1,0
37822,78.0,0.98,6.1,2.4,10,0.42534875572940767,0.6992047176123342,0.3730687872102493,0.7416848854642207,3,3,3,3,3,3,3,2,2,1,3,3,3,3.0,10,6,4,1
37860,104.0,1.0,6.3,3.3,15,0.4283744297969573,0.6058150481472654,0.1243818489348175,0.6063318784974719,3,3,3,3,1,3,3,3,3,3,3,3,3,3.0,15,16,-1,0
37865,38.0,0.743,4.5,1.6,8,-1.8800685362713678,-2.2326580935059033,-1.8882309959543166,-2.63205424704962,3,2,3,2,0,1,0,2,0,1,2,2,1,1.0,11,16,-5,0
37944,79.0,0.9620000000000001,8.0,2.1,11,0.4552183201294312,0.5391612675663014,0.4011562571828068,0.5779072236837696,2,3,3,1,0,3,3,2,1,1,3,3,3,1.0,10,6,4,1
37957,105.0,0.867,3.2,3.2,12,0.4633508383737501,-0.8631224142646857,0.15487598294828922,-1.069564443283708,3,3,3,1,1,3,3,2,3,3,2,1,1,2.0,12,16,-4,0
38071,88.0,0.982,5.7,3.3,11,-0.06259165660344641,0.49848271052408694,0.08043103284484335,0.5417984267447373,3,3,1,1,1,2,3,3,3,3,3,3,3,1.0,11,11,0,0
38095,80.0,0.992,5.1,2.6,12,-0.634421740566642,0.4269189211812898,-0.607477367388504,0.5055260847061227,3,3,3,2,1,3,3,3,2,3,2,2,3,3.0,12,15,-3,0
38140,167.0,1.0,7.3,4.0,19,2.1140341429157936,0.4872033624554893,2.2077263642910303,0.6091680783940915,3,3,3,3,2,3,3,3,3,3,3,3,3,3.0,18,13,5,1
38143,138.0,0.996,7.2,3.5,17,1.1274253909318572,0.46468441361530116,1.2863155300500921,0.5495306219309543,3,3,3,3,1,3,3,3,3,3,3,3,3,2.0,17,14,3,1
38211,138.0,1.0,6.3,4.0,18,1.1719828226569824,0.5432456027020771,1.1611824053928563,0.6063318784974719,3,3,3,3,0,3,3,3,3,3,3,3,3,3.0,18,15,3,1
